query_id,database_image_id
scenario03-test2176,test1529
scenario03-test2176,test1065
scenario03-test2188,test0448
scenario03-test2191,test1441
scenario03-test2199,test2645
scenario03-test2199,test2932
scenario03-test2199,test1012
scenario03-test2204,test2488
scenario03-test2204,test1546
scenario03-test2207,test1133
scenario03-test2207,test0946
scenario03-test2207,test0784
scenario03-test2207,test2896
scenario03-test2207,test2146
scenario03-test2219,test2334
scenario03-test2219,test2550
scenario03-test2219,test2053
scenario03-test2219,test2038
scenario03-test2219,test3144
scenario03-test2219,test2883
scenario03-test2219,test0792
scenario03-test2219,test0126
scenario03-test2219,test1458
scenario03-test2225,test1393
scenario03-test2225,test1957
scenario03-test2237,test1173
scenario03-test2237,test1121
scenario03-test2237,test3024
scenario03-test2237,test2090
scenario03-test2239,test0527
scenario03-test2239,test3312
scenario03-test2240,test3362
scenario03-test2250,test0777
scenario03-test2250,test0277
scenario03-test2252,test1595
scenario03-test2252,test2838
scenario03-test2252,test2964
scenario03-test2252,test1906
scenario03-test2252,test1845
scenario03-test2252,test2363
scenario03-test2253,test2189
scenario03-test2253,test3052
scenario03-test2253,test3304
scenario03-test2253,test3224
scenario03-test2253,test1651
scenario03-test2253,test1591
scenario03-test2256,test2350
scenario03-test2256,test1803
scenario03-test2256,test2075
scenario03-test2256,test3000
scenario03-test2256,test3270
scenario03-test2256,test0731
scenario03-test2256,test0055
scenario03-test2266,test1686
scenario03-test2266,test2847
scenario03-test2266,test3067
scenario03-test2275,test1869
scenario03-test2278,test1140
scenario03-test2278,test1021
scenario03-test2278,test1563
scenario03-test2278,test1511
scenario03-test2278,test1466
scenario03-test2278,test1706
scenario03-test2278,test0701
scenario03-test2278,test0710
scenario03-test2278,test0793
scenario03-test2278,test0609
scenario03-test2278,test2098
scenario03-test2278,test1900
scenario03-test2278,test2432
scenario03-test2278,test2450
scenario03-test2278,test2246
scenario03-test2287,test2426
scenario03-test2287,test2130
scenario03-test2287,test1967
scenario03-test2287,test1963
scenario03-test2287,test3205
scenario03-test2287,test2961
scenario03-test2287,test2773
scenario03-test2287,test0628
scenario03-test2287,test0543
scenario03-test2287,test0480
scenario03-test2287,test0739
scenario03-test2287,test0056
scenario03-test2287,test0399
scenario03-test2287,test1677
scenario03-test2287,test1145
scenario03-test2297,test2160
scenario03-test2297,test1723
scenario03-test2297,test3041
scenario03-test2297,test0728
scenario03-test2298,test2565
scenario03-test2298,test2285
scenario03-test2307,test3396
scenario03-test2307,test1390
scenario03-test2307,test1414
scenario03-test2307,test2633
scenario03-test2307,test2748
scenario03-test2315,test2763
scenario03-test2315,test2737
scenario03-test2315,test2666
scenario03-test2315,test2997
scenario03-test2315,test3166
scenario03-test2315,test2394
scenario03-test2315,test2281
scenario03-test2327,test0482
scenario03-test2330,test0717
scenario03-test2340,test1827
scenario03-test2340,test3279
scenario03-test2340,test2722
scenario03-test2340,test1660
scenario03-test2340,test1056
scenario03-test2343,test2280
scenario03-test2347,test0445
scenario03-test2347,test3301
scenario03-test2347,test3353
scenario03-test2347,test2522
scenario03-test2347,test2545
scenario03-test2351,test2208
scenario03-test2351,test2489
scenario03-test2351,test2546
scenario03-test2351,test1752
scenario03-test2351,test3128
scenario03-test2351,test3245
scenario03-test2351,test2953
scenario03-test2351,test0252
scenario03-test2351,test0930
scenario03-test2351,test1275
scenario03-test2356,test0811
scenario03-test2356,test0096
scenario03-test2356,test0085
scenario03-test2357,test2366
scenario03-test2365,test0181
scenario03-test2365,test0635
scenario03-test2368,test1118
scenario03-test2368,test1242
scenario03-test2368,test0267
scenario03-test2368,test0420
scenario03-test2368,test2778
scenario03-test2368,test2066
scenario03-test2368,test2376
scenario03-test2368,test2548
scenario03-test2375,test0733
scenario03-test2375,test2830
scenario03-test2375,test2592
scenario03-test2375,test2511
scenario03-test2382,test1458
scenario03-test2382,test0126
scenario03-test2382,test0792
scenario03-test2382,test2883
scenario03-test2382,test3144
scenario03-test2382,test2038
scenario03-test2382,test2053
scenario03-test2382,test2550
scenario03-test2382,test2334
scenario03-test2383,test0602
scenario03-test2385,test1688
scenario03-test2385,test0251
scenario03-test2385,test0408
scenario03-test2385,test0554
scenario03-test2385,test1996
scenario03-test2385,test1751
scenario03-test2385,test2224
scenario03-test2385,test2185
scenario03-test2388,test2135
scenario03-test2388,test3012
scenario03-test2388,test0141
scenario03-test2388,test0010
scenario03-test2388,test1347
scenario03-test2388,test0898
scenario03-test2389,test3149
scenario03-test2395,test1362
scenario03-test2398,test1185
scenario03-test2398,test0162
scenario03-test2398,test0434
scenario03-test2398,test3193
scenario03-test2400,test1053
scenario03-test2400,test3253
scenario03-test2401,test1665
scenario03-test2401,test0033
scenario03-test2401,test0119
scenario03-test2401,test3314
scenario03-test2403,test2292
scenario03-test2403,test2850
scenario03-test2403,test0779
scenario03-test2403,test0821
scenario03-test2403,test1015
scenario03-test2406,test0664
scenario03-test2407,test2220
scenario03-test2407,test3181
scenario03-test2407,test3379
scenario03-test2407,test0449
scenario03-test2407,test1083
scenario03-test2412,test1205
scenario03-test2415,test0323
scenario03-test2415,test0142
scenario03-test2415,test0676
scenario03-test2415,test3235
scenario03-test2415,test3204
scenario03-test2415,test3036
scenario03-test2415,test3080
scenario03-test2415,test1981
scenario03-test2416,test3343
scenario03-test2444,test0270
scenario03-test2444,test2804
scenario03-test2444,test2067
scenario03-test2444,test1920
scenario03-test2447,test1206
scenario03-test2447,test1081
scenario03-test2447,test1530
scenario03-test2447,test1360
scenario03-test2447,test0503
scenario03-test2447,test2797
scenario03-test2447,test2943
scenario03-test2447,test2712
scenario03-test2447,test3333
scenario03-test2447,test1954
scenario03-test2449,test1941
scenario03-test2461,test2852
scenario03-test2461,test2460
scenario03-test2461,test2254
scenario03-test2465,test2813
scenario03-test2465,test2589
scenario03-test2465,test2702
scenario03-test2465,test3143
scenario03-test2465,test1758
scenario03-test2465,test2291
scenario03-test2472,test2862
scenario03-test2472,test0668
scenario03-test2478,test1591
scenario03-test2478,test1651
scenario03-test2478,test3304
scenario03-test2478,test3224
scenario03-test2478,test3052
scenario03-test2478,test2189
scenario03-test2483,test1825
scenario03-test2483,test3257
scenario03-test2483,test2796
scenario03-test2483,test0300
scenario03-test2484,test1675
scenario03-test2487,test2034
scenario03-test2487,test2973
scenario03-test2487,test2970
scenario03-test2487,test3075
scenario03-test2487,test3035
scenario03-test2487,test2730
scenario03-test2487,test1439
scenario03-test2487,test1057
scenario03-test2487,test1166
scenario03-test2487,test1136
scenario03-test2490,test3097
scenario03-test2497,test1074
scenario03-test2497,test1608
scenario03-test2497,test0273
scenario03-test2497,test0237
scenario03-test2497,test0325
scenario03-test2497,test0657
scenario03-test2497,test0454
scenario03-test2497,test0586
scenario03-test2497,test2733
scenario03-test2497,test2089
scenario03-test2497,test1926
scenario03-test2497,test2183
scenario03-test2501,test1279
scenario03-test2501,test1335
scenario03-test2501,test1461
scenario03-test2504,test3219
scenario03-test2504,test0755
scenario03-test2504,test0862
scenario03-test2510,test0483
scenario03-test2510,test3221
scenario03-test2510,test2180
scenario03-test2515,test0412
scenario03-test2517,test1281
scenario03-test2517,test1524
scenario03-test2517,test0031
scenario03-test2517,test2772
scenario03-test2524,test3321
scenario03-test2524,test2668
scenario03-test2524,test0048
scenario03-test2524,test0280
scenario03-test2524,test1625
scenario03-test2524,test1170
scenario03-test2528,test0595
scenario03-test2528,test0462
scenario03-test2528,test0147
scenario03-test2528,test0375
scenario03-test2528,test1192
scenario03-test2534,test0379
scenario03-test2534,test2865
scenario03-test2549,test2034
scenario03-test2549,test2973
scenario03-test2549,test2970
scenario03-test2549,test3075
scenario03-test2549,test3035
scenario03-test2549,test2730
scenario03-test2549,test1439
scenario03-test2549,test1057
scenario03-test2549,test1166
scenario03-test2549,test1136
scenario03-test2553,test2488
scenario03-test2553,test1546
scenario03-test2561,test0448
scenario03-test2563,test3343
scenario03-test2566,test2882
scenario03-test2567,test2457
scenario03-test2573,test1205
scenario03-test2574,test0859
scenario03-test2574,test0796
scenario03-test2577,test2485
scenario03-test2577,test2785
scenario03-test2577,test0847
scenario03-test2577,test1388
scenario03-test2577,test1701
scenario03-test2577,test1590
scenario03-test2580,test2429
scenario03-test2580,test2906
scenario03-test2580,test0582
scenario03-test2580,test1244
scenario03-test2591,test2093
scenario03-test2591,test0457
scenario03-test2591,test0891
scenario03-test2600,test0499
scenario03-test2602,test2523
scenario03-test2602,test3044
scenario03-test2602,test0437
scenario03-test2602,test0824
scenario03-test2602,test0774
scenario03-test2602,test1545
scenario03-test2602,test1222
scenario03-test2603,test0207
scenario03-test2608,test1456
scenario03-test2612,test1679
scenario03-test2627,test2164
scenario03-test2627,test2372
scenario03-test2627,test1760
scenario03-test2627,test1766
scenario03-test2627,test3118
scenario03-test2627,test3167
scenario03-test2627,test2588
scenario03-test2627,test2854
scenario03-test2627,test0513
scenario03-test2627,test0229
scenario03-test2627,test1392
scenario03-test2627,test1315
scenario03-test2627,test1634
scenario03-test2630,test2683
scenario03-test2630,test0430
scenario03-test2637,test1479
scenario03-test2637,test1420
scenario03-test2637,test0305
scenario03-test2637,test0206
scenario03-test2637,test0136
scenario03-test2637,test1764
scenario03-test2637,test1727
scenario03-test2637,test2148
scenario03-test2638,test2358
scenario03-test2638,test0015
scenario03-test2644,test0227
scenario03-test2644,test2073
scenario03-test2644,test2437
scenario03-test2652,test2753
scenario03-test2654,test2171
scenario03-test2654,test2544
scenario03-test2654,test3137
scenario03-test2654,test3196
scenario03-test2654,test0318
scenario03-test2654,test1030
scenario03-test2654,test0895
scenario03-test2658,test2809
scenario03-test2658,test2806
scenario03-test2663,test2246
scenario03-test2663,test2450
scenario03-test2663,test2432
scenario03-test2663,test1900
scenario03-test2663,test2098
scenario03-test2663,test1706
scenario03-test2663,test0609
scenario03-test2663,test0793
scenario03-test2663,test0701
scenario03-test2663,test0710
scenario03-test2663,test1466
scenario03-test2663,test1511
scenario03-test2663,test1563
scenario03-test2663,test1021
scenario03-test2663,test1140
scenario03-test2664,test1148
scenario03-test2664,test1475
scenario03-test2664,test2564
scenario03-test2664,test3371
scenario03-test2664,test2352
scenario03-test2669,test2322
scenario03-test2669,test3101
scenario03-test2669,test2938
scenario03-test2669,test3394
scenario03-test2669,test0626
scenario03-test2669,test0699
scenario03-test2669,test0111
scenario03-test2669,test0378
scenario03-test2670,test1937
scenario03-test2670,test3136
scenario03-test2670,test3151
scenario03-test2670,test3360
scenario03-test2670,test2934
scenario03-test2670,test0047
scenario03-test2671,test0212
scenario03-test2672,test2572
scenario03-test2678,test2494
scenario03-test2678,test2371
scenario03-test2678,test0262
scenario03-test2698,test0891
scenario03-test2698,test0457
scenario03-test2698,test2093
scenario03-test2703,test2352
scenario03-test2703,test3371
scenario03-test2703,test2564
scenario03-test2703,test1475
scenario03-test2703,test1148
scenario03-test2705,test0584
scenario03-test2714,test1133
scenario03-test2714,test0946
scenario03-test2714,test0784
scenario03-test2714,test2896
scenario03-test2714,test2146
scenario03-test2731,test2794
scenario03-test2731,test0951
scenario03-test2731,test1240
scenario03-test2732,test2437
scenario03-test2732,test2073
scenario03-test2732,test0227
scenario03-test2738,test2471
scenario03-test2738,test2887
scenario03-test2738,test2825
scenario03-test2738,test1526
scenario03-test2738,test1024
scenario03-test2739,test0728
scenario03-test2739,test3041
scenario03-test2739,test1723
scenario03-test2739,test2160
scenario03-test2746,test0950
scenario03-test2746,test1290
scenario03-test2746,test0170
scenario03-test2746,test0858
scenario03-test2746,test0809
scenario03-test2746,test2749
scenario03-test2746,test3004
scenario03-test2759,test0204
scenario03-test2762,test1205
scenario03-test2781,test0803
scenario03-test2781,test1333
scenario03-test2781,test1694
scenario03-test2781,test1523
scenario03-test2788,test3348
scenario03-test2788,test0248
scenario03-test2788,test0874
scenario03-test2790,test0781
scenario03-test2790,test2456
scenario03-test2790,test2339
scenario03-test2793,test1129
scenario03-test2793,test0347
scenario03-test2793,test0484
scenario03-test2793,test1894
scenario03-test2793,test2513
scenario03-test2800,test3063
scenario03-test2800,test1343
scenario03-test2800,test0933
scenario03-test2801,test1482
scenario03-test2801,test3307
scenario03-test2801,test2037
scenario03-test2801,test1818
scenario03-test2801,test2399
scenario03-test2801,test2551
scenario03-test2801,test2264
scenario03-test2808,test2113
scenario03-test2808,test1805
scenario03-test2812,test2533
